Pclass,Sex,Age,Fare,Family_size,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S
2,0,13.0,19.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,28.0,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,29.69911764705882,25.925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,7.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,57.0,10.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,1,21.0,73.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.0,7.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,17.0,7.2292,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,52.0,78.2667,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0,26.0,26.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,18.0,262.375,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,26.0,30.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,39.0,83.1583,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,23.0,7.8542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,36.0,15.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,30.5,7.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,22.0,49.5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0,38.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,41.0,20.2125,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,16.0,39.6875,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,29.0,10.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,40.0,134.5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,29.69911764705882,7.7375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,56.0,30.6958,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,71.0,49.5042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,31.0,113.275,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,30.0,56.9292,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,38.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,7.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,9.0,20.525,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,9.0,31.275,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,61.0,32.3208,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,1,29.69911764705882,7.7292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,29.69911764705882,7.8958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,28.0,7.8542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,48.0,52.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1,45.0,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,36.0,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3,1,27.0,7.8958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,64.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,35.0,7.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,19.0,91.0792,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,1,38.0,7.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,30.5,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,25.0,7.775,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,40.0,39.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,47.0,38.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,1,30.0,9.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,40.0,31.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,29.69911764705882,52.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1,20.5,7.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,29.69911764705882,89.1042,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,36.0,26.2875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,29.69911764705882,221.7792,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1,20.0,9.8458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,71.0,34.6542,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,1,36.0,12.875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0,22.0,29.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,48.0,34.375,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,23.0,11.5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,32.0,76.2917,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,63.0,77.9583,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,1,0.83,29.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,25.0,7.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,35.0,26.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,49.0,25.9292,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,1,24.0,79.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,0,29.69911764705882,14.4583,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,21.0,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,29.69911764705882,7.8792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,29.69911764705882,15.2458,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,29.69911764705882,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,5.0,12.475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,49.0,56.9292,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3,0,15.0,14.4542,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,29.69911764705882,110.8833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,29.0,7.775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,42.0,7.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,18.0,17.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,21.0,8.4333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,44.0,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,28.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,37.0,26.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,39.0,29.125,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,34.0,32.5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,30.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,66.0,10.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,29.69911764705882,146.5208,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,1,43.0,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,8.7125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,24.0,7.4958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,18.0,7.7958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,29.69911764705882,24.15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,29.69911764705882,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,7.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,56.4958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,29.69911764705882,7.7875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,36.0,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,32.0,15.5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,23.5,7.2292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,29.69911764705882,26.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,39.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,29.69911764705882,82.1708,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,29.69911764705882,8.4583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,65.0,61.9792,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,1,23.0,10.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,29.69911764705882,51.8625,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3,1,22.0,7.8958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,35.0,7.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,23.0,63.3583,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0,18.0,13.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,36.0,26.3875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,0,9.0,15.2458,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,17.0,7.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,7.225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0,38.0,31.3875,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,17.0,10.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,4.0,16.7,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
